id,name,gender,paid,isFiliated,state,date
847,Quirky Carson,Não-binário,2205.15,True,PE,19-09-2024
848,Goofy Heyrovsky,Feminino,1596.34,True,AM,22-05-2020
849,Flamboyant Fermat,Não-binário,2376.48,True,RN,21-07-2020
850,Relaxed Spence,Masculino,631.62,True,MA,28-12-2021
851,Admiring Tereshkova,Feminino,606.69,False,PA,22-10-2023
852,Happy Rubin,Não-binário,787.86,True,RO,01-10-2021
853,Elated Mclean,Não-binário,910.81,True,PI,01-08-2020
854,Zealous Lamport,Masculino,307.05,True,PB,27-12-2021
855,Nice Tu,Feminino,763.00,True,PR,30-09-2022
856,Serene Carson,Não-binário,nan,True,AC,08-04-2024
857,Wizardly Matsumoto,Não-binário,1152.06,False,SC,08-01-2020
858,Confident Mayer,Masculino,948.51,False,RS,27-03-2020
859,Naughty Leakey,Não-binário,312.53,False,RS,03-10-2024
860,Crazy Rubin,Feminino,2584.73,False,AM,06-02-2021
861,Sharp Faraday,Não-binário,2415.49,False,SC,31-10-2020
862,Objective Wright,Feminino,nan,False,MT,30-04-2021
863,Busy Ishizaka,Feminino,2000.00,True,PE,04-03-2020
864,Affectionate Roentgen,Não-binário,2101.96,True,CE,28-06-2020
865,Trusting Bassi,Não-binário,1725.59,False,PR,04-05-2020
866,Sad Lamarr,Feminino,481.69,False,AM,08-07-2021
867,Cool Bassi,Feminino,nan,True,ES,13-08-2020
868,Bold Wescoff,Feminino,81.05,True,BA,25-12-2020
869,Naughty Bhabha,Feminino,409.11,True,MG,07-11-2023
870,Infallible Mclaren,Feminino,1725.67,False,RR,23-04-2020
871,Condescending Visvesvaraya,Feminino,20.35,True,SC,14-04-2021
872,Goofy Kirch,Feminino,745.27,False,BA,25-06-2023
873,Compassionate Shirley,Feminino,2843.14,False,MA,15-10-2022
874,Keen Wing,Masculino,534.73,True,AC,31-05-2023
875,Sad Sammet,Feminino,172.16,True,MT,06-02-2024
876,Mystifying Antonelli,Feminino,288.36,False,AL,24-04-2023
877,Compassionate Gould,Feminino,1142.62,False,RR,08-03-2024
878,Sharp Goldstine,Não-binário,2229.75,True,MA,31-03-2020
879,Happy Kare,Não-binário,827.50,False,PR,02-05-2021
880,Funny Jang,Não-binário,2607.38,True,RN,16-09-2020
881,Cranky Panini,Masculino,848.12,False,MA,12-02-2020
882,Youthful Dewdney,Masculino,284.29,True,AM,14-05-2024
883,Tender Wilbur,Não-binário,307.47,False,RJ,01-03-2024
884,Heuristic Kirch,Masculino,636.57,True,PE,03-07-2023
885,Friendly Dirac,Masculino,464.49,True,PB,17-05-2020
886,Naughty Tu,Não-binário,nan,False,RO,10-03-2021
887,Fervent Curran,Não-binário,1166.71,False,RS,23-12-2022
888,Hungry Hoover,Feminino,76.02,False,RN,15-05-2022
889,Focused Dijkstra,Masculino,763.53,False,MG,03-10-2023
890,Eager Nightingale,Não-binário,846.46,False,PE,24-09-2021
891,Goofy Lamport,Masculino,535.11,False,PI,04-01-2021
892,Pensive Goldstine,Feminino,750.42,False,DF,02-06-2020
893,Awesome Margulis,Masculino,142.70,True,PR,09-02-2024
894,Musing Austin,Masculino,408.13,True,AC,08-01-2021
895,Objective Curran,Masculino,1061.88,True,AM,17-02-2022
896,Youthful Cohen,Feminino,nan,False,MA,12-12-2021
897,Elated Pare,Não-binário,75.31,False,RO,11-08-2021
898,Stoic Buck,Não-binário,2469.28,True,AM,20-11-2020
899,Heuristic Ramanujan,Masculino,653.77,False,RO,09-12-2020
900,Tender Shtern,Feminino,444.35,False,RO,22-07-2020
901,Awesome Noyce,Masculino,824.47,False,PA,26-02-2022
902,Quizzical Pare,Não-binário,77.98,True,RO,29-09-2022
903,Reverent Ride,Não-binário,96.64,True,SE,21-12-2023
904,Clever Morse,Masculino,770.02,False,ES,01-07-2021
905,Strange Hawking,Feminino,387.83,True,RR,15-09-2024
906,Hopeful Lamport,Feminino,682.71,True,PB,31-03-2020
907,Practical Dewdney,Não-binário,2144.44,True,BA,16-12-2021
908,Unruffled Babbage,Masculino,2203.06,False,PE,22-05-2023
909,Kind Kapitsa,Masculino,129.80,True,SE,15-09-2020
910,Brave Bohr,Feminino,2620.72,False,MS,25-12-2024
911,Eager Hodgkin,Feminino,2327.54,False,PB,23-06-2021
912,Stupefied Chatterjee,Não-binário,1367.16,False,AC,20-03-2021
913,Hardcore Bhaskara,Masculino,967.37,False,AM,03-10-2021
914,Sharp Banzai,Masculino,950.03,False,AP,06-07-2021
915,Silly Vaughan,Não-binário,1604.27,False,PE,28-01-2024
916,Flamboyant Torvalds,Não-binário,1702.33,True,PI,04-11-2024
917,Elegant Dubinsky,Masculino,544.59,True,RR,13-03-2020
918,Bold Burnell,Masculino,431.07,True,PB,10-05-2021
919,Elegant Jepsen,Feminino,498.85,False,PB,04-07-2022
920,Festive Kare,Não-binário,2351.48,True,RS,11-03-2021
921,Romantic Payne,Masculino,2860.99,True,DF,25-01-2020
922,Jolly Roentgen,Masculino,nan,True,RR,24-10-2023
923,Quizzical Proskuriakova,Feminino,67.76,True,PI,10-05-2021
924,Busy Khorana,Não-binário,628.14,True,MS,28-06-2020
925,Musing Thompson,Não-binário,335.89,False,PI,09-08-2022
926,Sharp Mclaren,Não-binário,2623.26,False,PI,22-01-2020
927,Magical Mclaren,Feminino,2255.79,True,ES,31-01-2023
928,Thirsty Edison,Não-binário,737.32,False,MT,18-02-2022
929,Xenodochial Shockley,Masculino,311.29,True,SE,19-12-2020
930,Distracted Taussig,Não-binário,668.66,True,AP,16-05-2022
931,Thirsty Vaughan,Masculino,948.68,False,RJ,07-03-2023
932,Kind Mcclintock,Não-binário,nan,True,TO,16-07-2022
933,Nifty Sinoussi,Feminino,884.87,True,PA,18-01-2024
934,Nice Lamport,Não-binário,228.86,False,RR,12-10-2020
935,Strange Elgamal,Feminino,225.98,False,SE,21-11-2022
936,Condescending Pasteur,Masculino,2742.47,False,RR,21-02-2022
937,Happy Nobel,Feminino,775.44,False,SE,15-07-2022
938,Bold Keller,Não-binário,418.84,True,PA,11-04-2024
939,Stoic Dijkstra,Masculino,1562.32,False,AM,01-10-2024
940,Bold Noyce,Feminino,2998.92,False,PR,31-03-2020
941,Lucid Goldstine,Feminino,562.99,True,AC,20-11-2022
942,Laughing Dubinsky,Não-binário,374.08,False,AM,20-04-2022
943,Vigorous Bouman,Não-binário,458.77,True,RR,01-12-2020
944,Tender Chaplygin,Não-binário,551.46,False,DF,15-02-2024
945,Compassionate Agnesi,Não-binário,169.26,False,RN,11-06-2020
946,Blissful Lamarr,Masculino,147.34,True,ES,10-02-2023
947,Ecstatic Rosalind,Masculino,2107.92,False,TO,03-10-2022
948,Fervent Lalande,Masculino,330.30,False,SC,02-08-2023
949,Focused Hoover,Não-binário,2796.12,True,AM,09-07-2024
950,Great Poitras,Feminino,424.99,False,AC,14-07-2024
951,Amazing Almeida,Feminino,189.10,False,MT,23-03-2022
952,Frosty Kilby,Feminino,414.45,False,SE,02-03-2023
953,Frosty Hertz,Não-binário,nan,True,AL,03-05-2024
954,Quizzical Lamarr,Feminino,1350.49,True,PR,01-12-2024
955,Recursing Mcclintock,Masculino,470.15,True,PR,27-02-2023
956,Dazzling Swirles,Masculino,1298.68,False,DF,02-12-2024
957,Awesome Galois,Não-binário,210.93,False,RO,16-08-2023
958,Elated Yonath,Feminino,2255.29,True,AL,23-11-2023
959,Vigilant Ganguly,Masculino,2236.56,False,AL,22-03-2020
960,Beautiful Tesla,Não-binário,194.72,False,RR,15-08-2023
961,Serene Pike,Não-binário,1390.32,True,SC,25-11-2022
962,Elastic Johnson,Masculino,218.03,False,GO,14-06-2020
963,Vigorous Chatterjee,Masculino,699.06,True,SP,04-04-2024
964,Hopeful Napier,Feminino,2585.44,True,TO,30-03-2020
965,Heuristic Dhawan,Feminino,143.50,False,RO,02-07-2020
966,Funny Blackwell,Feminino,824.19,True,BA,31-01-2020
967,Pensive Hertz,Masculino,1257.46,False,AM,18-05-2023
968,Interesting Galileo,Não-binário,169.60,False,RS,25-04-2024
969,Frosty Bose,Masculino,1143.52,True,MA,05-06-2024
970,Strange Wing,Masculino,2458.83,True,RO,04-04-2022
971,Angry Davinci,Feminino,2565.49,False,AL,29-06-2024
972,Reverent Hopper,Masculino,504.48,False,AP,30-03-2023
973,Clever Kepler,Masculino,157.43,True,RR,01-08-2023
974,Elegant Zhukovsky,Feminino,953.41,False,PB,28-06-2024
975,Fervent Lamarr,Masculino,233.70,True,GO,07-04-2020
976,Wonderful Feistel,Não-binário,1340.51,False,MT,06-08-2020
977,Amazing Pike,Não-binário,354.92,True,CE,09-08-2021
978,Hopeful Bohr,Masculino,180.09,True,RS,20-05-2020
979,Hungry Elgamal,Não-binário,292.12,False,GO,18-06-2023
980,Stoic Gates,Não-binário,795.40,True,MA,28-05-2023
981,Adoring Antonelli,Feminino,1809.58,True,SP,25-08-2020
982,Beautiful Meitner,Não-binário,597.04,True,SE,27-11-2024
983,Heuristic Wing,Feminino,272.62,True,AC,16-10-2020
984,Stupefied Nobel,Masculino,257.19,True,SC,14-09-2024
985,Tender Nobel,Feminino,233.80,True,MT,29-07-2020
986,Priceless Jennings,Masculino,288.34,True,PA,29-10-2022
987,Upbeat Maxwell,Masculino,401.52,False,RO,04-01-2022
988,Quirky Buck,Feminino,2589.78,False,TO,07-10-2024
989,Silly Black,Feminino,1505.71,False,RJ,13-11-2022
990,Amazing Greider,Não-binário,427.82,False,SP,08-01-2023
991,Dazzling Meitner,Masculino,829.69,False,AM,10-03-2022
992,Practical Rubin,Feminino,259.76,True,MS,21-05-2020
993,Admiring Albattani,Feminino,538.58,True,AL,29-03-2023
994,Zealous Keldysh,Masculino,2355.09,False,SE,18-03-2024
995,Compassionate Goldstine,Feminino,2353.73,False,PA,25-09-2022
996,Goofy Kirch,Feminino,727.00,True,SE,01-06-2020
997,Strange Kapitsa,Masculino,2162.93,False,RO,22-08-2023
998,Gracious Chaplygin,Feminino,812.95,False,PB,03-08-2022
999,Unruffled Joliot,Não-binário,463.88,True,TO,24-02-2023
1000,Adoring Williamson,Feminino,937.53,False,PR,22-02-2024
